,posteam_num,defteam_num,posteam_pd,yardline_100,qtr,game_seconds_remaining,down,ydstogo,posteam_timeouts_remaining,defteam_timeouts_remaining,play_type_remap
47576,9,3,0.0,44.0,2.0,1838.0,3.0,10.0,1.0,0.0,1
47578,9,3,0.0,29.0,2.0,1832.0,1.0,10.0,0.0,0.0,1
47579,9,3,0.0,29.0,2.0,1829.0,2.0,10.0,0.0,0.0,1
47582,3,9,7.0,70.0,2.0,1816.0,1.0,10.0,0.0,0.0,0
47583,9,3,-7.0,32.0,2.0,1802.0,1.0,10.0,0.0,0.0,2
47586,3,9,10.0,75.0,3.0,1796.0,1.0,10.0,3.0,3.0,0
47587,3,9,-10.0,75.0,3.0,1758.0,2.0,10.0,3.0,3.0,1
47588,9,3,-10.0,17.0,3.0,1748.0,1.0,10.0,3.0,3.0,1
47589,9,3,10.0,11.0,3.0,1701.0,2.0,4.0,3.0,3.0,0
47590,9,3,10.0,10.0,3.0,1664.0,3.0,3.0,3.0,3.0,0
47592,9,3,10.0,15.0,3.0,1599.0,4.0,8.0,3.0,3.0,2
47594,3,9,13.0,73.0,3.0,1591.0,1.0,10.0,3.0,3.0,1
47595,3,9,-13.0,73.0,3.0,1587.0,2.0,10.0,3.0,3.0,1
47596,3,9,-13.0,48.0,3.0,1548.0,1.0,10.0,3.0,3.0,0
47597,3,9,-13.0,46.0,3.0,1506.0,2.0,8.0,3.0,3.0,1
47598,3,9,-13.0,39.0,3.0,1481.0,3.0,1.0,3.0,3.0,0
47599,3,9,-13.0,37.0,3.0,1441.0,1.0,10.0,3.0,3.0,1
47600,3,9,-13.0,30.0,3.0,1402.0,2.0,3.0,3.0,3.0,0
47601,3,9,-13.0,19.0,3.0,1358.0,1.0,10.0,3.0,3.0,1
47602,3,9,-13.0,10.0,3.0,1315.0,2.0,1.0,3.0,3.0,1
47605,9,3,-6.0,65.0,3.0,1309.0,1.0,10.0,3.0,3.0,1
47606,9,3,6.0,65.0,3.0,1305.0,2.0,10.0,3.0,3.0,0
47607,9,3,6.0,60.0,3.0,1257.0,3.0,5.0,3.0,3.0,1
47608,3,9,6.0,36.0,3.0,1250.0,1.0,10.0,3.0,3.0,1
47609,3,9,-6.0,40.0,3.0,1207.0,2.0,14.0,3.0,3.0,1
47610,9,3,-6.0,62.0,3.0,1195.0,1.0,10.0,3.0,3.0,1
47611,9,3,6.0,62.0,3.0,1191.0,2.0,10.0,3.0,3.0,0
47612,9,3,6.0,60.0,3.0,1158.0,3.0,8.0,3.0,3.0,1
47613,9,3,6.0,41.0,3.0,1110.0,1.0,10.0,3.0,3.0,0
47614,9,3,6.0,40.0,3.0,1069.0,2.0,9.0,3.0,3.0,1
47615,9,3,6.0,40.0,3.0,1064.0,3.0,9.0,3.0,3.0,1
47616,9,3,6.0,40.0,3.0,1058.0,4.0,9.0,3.0,3.0,3
47617,3,9,6.0,85.0,3.0,1050.0,1.0,10.0,3.0,3.0,0
47618,3,9,-6.0,78.0,3.0,1014.0,2.0,3.0,3.0,3.0,0
47619,3,9,-6.0,76.0,3.0,978.0,3.0,1.0,3.0,3.0,0
47620,3,9,-6.0,74.0,3.0,938.0,1.0,10.0,3.0,3.0,0
47622,3,9,-6.0,62.0,4.0,900.0,1.0,10.0,3.0,3.0,1
47623,3,9,-6.0,62.0,4.0,897.0,2.0,10.0,3.0,3.0,1
47624,3,9,-6.0,16.0,4.0,852.0,1.0,10.0,3.0,3.0,0
47625,3,9,-6.0,14.0,4.0,813.0,2.0,8.0,3.0,3.0,1
47626,3,9,-6.0,14.0,4.0,809.0,3.0,8.0,3.0,3.0,1
47629,9,3,1.0,68.0,4.0,796.0,1.0,10.0,3.0,3.0,1
47630,9,3,-1.0,68.0,4.0,765.0,2.0,10.0,3.0,3.0,0
47631,9,3,-1.0,65.0,4.0,721.0,3.0,7.0,3.0,3.0,1
47632,9,3,-1.0,65.0,4.0,717.0,4.0,7.0,3.0,3.0,3
47633,3,9,-1.0,80.0,4.0,710.0,1.0,10.0,3.0,3.0,1
47634,3,9,1.0,65.0,4.0,672.0,1.0,10.0,3.0,3.0,0
47635,3,9,1.0,53.0,4.0,633.0,1.0,10.0,3.0,3.0,1
47636,3,9,1.0,40.0,4.0,592.0,1.0,10.0,3.0,3.0,0
47637,3,9,1.0,34.0,4.0,552.0,2.0,4.0,3.0,3.0,0
47638,3,9,1.0,31.0,4.0,517.0,3.0,1.0,3.0,3.0,0
47639,3,9,1.0,28.0,4.0,473.0,1.0,10.0,3.0,3.0,1
47640,3,9,1.0,28.0,4.0,430.0,2.0,10.0,3.0,3.0,0
47641,3,9,1.0,23.0,4.0,390.0,3.0,5.0,3.0,3.0,0
47642,3,9,1.0,14.0,4.0,343.0,1.0,10.0,3.0,3.0,0
47643,3,9,1.0,14.0,4.0,301.0,2.0,10.0,3.0,3.0,1
47644,3,9,1.0,12.0,4.0,256.0,3.0,8.0,3.0,3.0,1
47645,3,9,1.0,12.0,4.0,254.0,4.0,8.0,3.0,3.0,2
47647,9,3,4.0,73.0,4.0,246.0,1.0,10.0,3.0,3.0,1
47648,9,3,-4.0,62.0,4.0,239.0,1.0,10.0,3.0,3.0,1
47649,9,3,-4.0,61.0,4.0,200.0,2.0,9.0,3.0,3.0,1
47650,9,3,-4.0,63.0,4.0,158.0,3.0,11.0,3.0,3.0,1
47651,9,3,-4.0,38.0,4.0,120.0,1.0,10.0,3.0,3.0,1
47652,9,3,-4.0,38.0,4.0,114.0,2.0,10.0,3.0,3.0,1
47653,9,3,-4.0,32.0,4.0,72.0,3.0,4.0,3.0,3.0,0
47655,9,3,-4.0,26.0,4.0,61.0,1.0,10.0,2.0,3.0,1
47658,3,9,3.0,73.0,4.0,50.0,1.0,10.0,3.0,2.0,1
47660,3,9,-3.0,64.0,4.0,41.0,2.0,1.0,2.0,2.0,1
47662,3,9,-3.0,59.0,4.0,37.0,1.0,10.0,2.0,2.0,1
47663,3,9,-3.0,59.0,4.0,32.0,2.0,10.0,2.0,2.0,1
47665,3,9,-3.0,32.0,4.0,24.0,1.0,10.0,1.0,2.0,1
47666,3,9,-3.0,32.0,4.0,19.0,2.0,10.0,1.0,2.0,1
47667,3,9,-3.0,32.0,4.0,16.0,3.0,10.0,1.0,2.0,1
47669,3,9,-3.0,32.0,4.0,10.0,4.0,10.0,1.0,1.0,2
47674,9,3,0.0,72.0,5.0,896.0,1.0,10.0,2.0,2.0,1
47675,9,3,0.0,61.0,5.0,854.0,1.0,10.0,2.0,2.0,1
47676,9,3,0.0,61.0,5.0,848.0,2.0,10.0,2.0,2.0,1
47677,9,3,0.0,62.0,5.0,805.0,3.0,11.0,2.0,2.0,1
47678,9,3,0.0,62.0,5.0,798.0,4.0,11.0,2.0,2.0,3
47679,3,9,0.0,93.0,5.0,790.0,1.0,10.0,2.0,2.0,0
47680,3,9,0.0,92.0,5.0,748.0,2.0,9.0,2.0,2.0,0
47681,3,9,0.0,88.0,5.0,700.0,3.0,5.0,2.0,2.0,1
47682,3,9,0.0,75.0,5.0,656.0,1.0,10.0,2.0,2.0,0
47684,3,9,0.0,72.0,5.0,612.0,2.0,7.0,2.0,1.0,1
47685,3,9,0.0,72.0,5.0,565.0,3.0,7.0,2.0,1.0,1
47686,3,9,0.0,63.0,5.0,523.0,1.0,10.0,2.0,1.0,0
47687,3,9,0.0,64.0,5.0,481.0,2.0,11.0,2.0,1.0,1
47688,3,9,0.0,64.0,5.0,475.0,3.0,11.0,2.0,1.0,1
47690,9,3,0.0,80.0,5.0,466.0,1.0,10.0,1.0,1.0,1
47691,9,3,0.0,77.0,5.0,421.0,2.0,7.0,1.0,1.0,1
47692,9,3,0.0,53.0,5.0,374.0,1.0,10.0,1.0,1.0,1
47695,9,3,0.0,36.0,5.0,364.0,1.0,10.0,1.0,0.0,0
47699,9,3,0.0,5.0,5.0,286.0,1.0,5.0,1.0,-1.0,2
47703,21,12,0.0,65.0,1.0,3600.0,1.0,10.0,3.0,3.0,0
47704,21,12,0.0,65.0,1.0,3564.0,2.0,10.0,3.0,3.0,1
47705,21,12,0.0,65.0,1.0,3560.0,3.0,10.0,3.0,3.0,1
47706,21,12,0.0,59.0,1.0,3528.0,4.0,4.0,3.0,3.0,3
47707,12,21,0.0,74.0,1.0,3517.0,1.0,10.0,3.0,3.0,1
47708,12,21,0.0,74.0,1.0,3512.0,2.0,10.0,3.0,3.0,0
47709,12,21,0.0,71.0,1.0,3493.0,3.0,7.0,3.0,3.0,1
47710,12,21,0.0,71.0,1.0,3488.0,4.0,7.0,3.0,3.0,3
47711,21,12,0.0,66.0,1.0,3473.0,1.0,10.0,3.0,3.0,1
47712,21,12,0.0,57.0,1.0,3436.0,2.0,1.0,3.0,3.0,0
47713,21,12,0.0,37.0,1.0,3399.0,1.0,10.0,3.0,3.0,0
47714,21,12,0.0,39.0,1.0,3361.0,2.0,12.0,3.0,3.0,1
47715,21,12,0.0,41.0,1.0,3325.0,3.0,14.0,3.0,3.0,1
47716,21,12,0.0,28.0,1.0,3281.0,4.0,1.0,3.0,3.0,1
47719,12,21,7.0,71.0,1.0,3271.0,1.0,10.0,3.0,3.0,0
47720,12,21,-7.0,69.0,1.0,3231.0,2.0,8.0,3.0,3.0,1
47721,12,21,-7.0,69.0,1.0,3227.0,3.0,8.0,3.0,3.0,1
47723,12,21,-7.0,32.0,1.0,3174.0,1.0,15.0,3.0,3.0,1
47724,12,21,-7.0,23.0,1.0,3137.0,2.0,6.0,3.0,3.0,1
47725,12,21,-7.0,23.0,1.0,3133.0,3.0,6.0,3.0,3.0,1
47726,12,21,-7.0,6.0,1.0,3119.0,1.0,6.0,3.0,3.0,0
47727,12,21,-7.0,6.0,1.0,3083.0,2.0,6.0,3.0,3.0,1
47729,12,21,-7.0,6.0,1.0,3036.0,3.0,6.0,3.0,3.0,1
47730,12,21,-7.0,6.0,1.0,3029.0,4.0,6.0,3.0,3.0,2
47732,21,12,-4.0,78.0,1.0,3021.0,1.0,10.0,3.0,3.0,0
47733,21,12,4.0,78.0,1.0,2979.0,2.0,10.0,3.0,3.0,1
47734,21,12,4.0,78.0,1.0,2974.0,3.0,10.0,3.0,3.0,1
47735,21,12,4.0,97.0,1.0,2931.0,4.0,29.0,3.0,3.0,3
47736,12,21,4.0,47.0,1.0,2921.0,1.0,10.0,3.0,3.0,0
47737,12,21,-4.0,47.0,1.0,2884.0,2.0,10.0,3.0,3.0,1
47738,12,21,-4.0,47.0,1.0,2880.0,3.0,10.0,3.0,3.0,1
47739,12,21,-4.0,38.0,1.0,2844.0,4.0,1.0,3.0,3.0,0
47740,12,21,-4.0,36.0,1.0,2804.0,1.0,10.0,3.0,3.0,1
47741,21,12,-4.0,82.0,1.0,2797.0,1.0,10.0,3.0,3.0,0
47742,21,12,4.0,77.0,1.0,2758.0,2.0,5.0,3.0,3.0,0
47743,12,21,4.0,27.0,1.0,2753.0,1.0,10.0,3.0,3.0,1
47744,12,21,-4.0,22.0,1.0,2718.0,2.0,5.0,3.0,3.0,0
47746,12,21,-4.0,18.0,2.0,2700.0,3.0,1.0,3.0,3.0,0
47747,12,21,-4.0,16.0,2.0,2668.0,1.0,10.0,3.0,3.0,1
47748,12,21,-4.0,10.0,2.0,2622.0,2.0,4.0,3.0,3.0,0
47749,12,21,-4.0,10.0,2.0,2577.0,3.0,4.0,3.0,3.0,1
47752,21,12,3.0,73.0,2.0,2567.0,1.0,10.0,3.0,3.0,1
47753,21,12,-3.0,73.0,2.0,2562.0,2.0,10.0,3.0,3.0,0
47754,21,12,-3.0,70.0,2.0,2521.0,3.0,7.0,3.0,3.0,0
47755,21,12,-3.0,62.0,2.0,2485.0,1.0,10.0,3.0,3.0,0
47756,21,12,-3.0,61.0,2.0,2459.0,2.0,9.0,3.0,3.0,1
47757,21,12,-3.0,61.0,2.0,2454.0,3.0,9.0,3.0,3.0,1
47758,21,12,-3.0,61.0,2.0,2449.0,4.0,9.0,3.0,3.0,3
47759,12,21,-3.0,75.0,2.0,2441.0,1.0,10.0,3.0,3.0,1
47762,12,21,4.0,74.0,2.0,2425.0,1.0,10.0,3.0,3.0,0
47763,12,21,-4.0,75.0,2.0,2390.0,2.0,11.0,3.0,3.0,1
47764,12,21,-4.0,63.0,2.0,2353.0,1.0,10.0,3.0,3.0,0
47765,12,21,-4.0,64.0,2.0,2317.0,2.0,11.0,3.0,3.0,1
47766,21,12,-4.0,48.0,2.0,2313.0,1.0,10.0,3.0,3.0,0
47767,21,12,4.0,43.0,2.0,2276.0,2.0,5.0,3.0,3.0,1
47768,21,12,4.0,51.0,2.0,2236.0,3.0,13.0,3.0,3.0,1
47769,21,12,4.0,46.0,2.0,2200.0,4.0,8.0,3.0,3.0,3
47770,12,21,4.0,91.0,2.0,2193.0,1.0,10.0,3.0,3.0,1
47771,12,21,-4.0,91.0,2.0,2188.0,2.0,10.0,3.0,3.0,1
47772,12,21,-4.0,91.0,2.0,2183.0,3.0,10.0,3.0,3.0,1
47773,12,21,-4.0,91.0,2.0,2172.0,4.0,10.0,3.0,3.0,3
47774,21,12,-4.0,56.0,2.0,2160.0,1.0,10.0,3.0,3.0,0
47775,21,12,4.0,53.0,2.0,2123.0,2.0,7.0,3.0,3.0,1
47776,21,12,4.0,28.0,2.0,2076.0,1.0,10.0,3.0,3.0,0
47777,21,12,4.0,25.0,2.0,2041.0,2.0,7.0,3.0,3.0,1
47778,21,12,4.0,7.0,2.0,1997.0,1.0,7.0,3.0,3.0,1
47781,12,21,11.0,76.0,2.0,1986.0,1.0,10.0,3.0,3.0,1
47784,12,21,-11.0,61.0,2.0,1975.0,1.0,10.0,3.0,3.0,0
47785,12,21,-11.0,65.0,2.0,1940.0,2.0,14.0,3.0,3.0,1
47786,12,21,-11.0,49.0,2.0,1920.0,1.0,10.0,3.0,3.0,1
47787,21,12,-11.0,52.0,2.0,1914.0,1.0,10.0,3.0,3.0,0
47788,21,12,11.0,49.0,2.0,1878.0,2.0,7.0,3.0,3.0,1
47789,21,12,11.0,49.0,2.0,1874.0,3.0,7.0,3.0,3.0,1
47790,21,12,11.0,49.0,2.0,1870.0,4.0,7.0,3.0,3.0,3
47791,12,21,11.0,90.0,2.0,1863.0,1.0,10.0,3.0,3.0,1
47792,12,21,-11.0,90.0,2.0,1860.0,2.0,10.0,3.0,3.0,1
47793,12,21,-11.0,90.0,2.0,1856.0,3.0,10.0,3.0,3.0,0
47794,12,21,-11.0,89.0,2.0,1849.0,4.0,9.0,3.0,3.0,3
47795,21,12,-11.0,45.0,2.0,1836.0,1.0,10.0,3.0,3.0,1
47797,21,12,11.0,54.0,2.0,1813.0,2.0,19.0,2.0,3.0,1
47799,21,12,11.0,46.0,2.0,1807.0,3.0,11.0,1.0,3.0,1
47800,21,12,11.0,46.0,2.0,1802.0,4.0,11.0,1.0,3.0,1
47803,12,21,11.0,65.0,3.0,1800.0,1.0,10.0,3.0,3.0,0
47804,12,21,-11.0,63.0,3.0,1766.0,2.0,8.0,3.0,3.0,1
47805,12,21,-11.0,40.0,3.0,1727.0,1.0,10.0,3.0,3.0,1
47806,12,21,-11.0,36.0,3.0,1715.0,2.0,6.0,3.0,3.0,1
47807,12,21,-11.0,28.0,3.0,1679.0,1.0,10.0,3.0,3.0,0
47808,12,21,-11.0,21.0,3.0,1649.0,2.0,3.0,3.0,3.0,0
47809,12,21,-11.0,19.0,3.0,1603.0,3.0,1.0,3.0,3.0,0
47810,12,21,-11.0,15.0,3.0,1566.0,1.0,10.0,3.0,3.0,0
47811,12,21,-11.0,7.0,3.0,1532.0,2.0,2.0,3.0,3.0,0
47813,12,21,-11.0,7.0,3.0,1492.0,3.0,2.0,2.0,3.0,1
47814,12,21,-11.0,7.0,3.0,1488.0,4.0,2.0,2.0,3.0,2
47816,21,12,-8.0,69.0,3.0,1476.0,1.0,10.0,3.0,2.0,0
47817,21,12,8.0,64.0,3.0,1441.0,2.0,5.0,3.0,2.0,1
47818,21,12,8.0,65.0,3.0,1396.0,3.0,6.0,3.0,2.0,1
47819,12,21,8.0,33.0,3.0,1388.0,1.0,10.0,2.0,3.0,1
47820,12,21,-8.0,41.0,3.0,1346.0,2.0,18.0,2.0,3.0,1
47821,12,21,-8.0,29.0,3.0,1308.0,3.0,6.0,2.0,3.0,0
47822,12,21,-8.0,19.0,3.0,1264.0,1.0,10.0,2.0,3.0,1
47823,12,21,-8.0,17.0,3.0,1230.0,2.0,8.0,2.0,3.0,0
47824,21,12,-8.0,88.0,3.0,1221.0,1.0,10.0,3.0,2.0,0
47825,21,12,8.0,90.0,3.0,1187.0,2.0,12.0,3.0,2.0,0
47826,21,12,8.0,86.0,3.0,1152.0,3.0,8.0,3.0,2.0,1
47827,21,12,8.0,85.0,3.0,1114.0,4.0,7.0,3.0,2.0,3
47828,12,21,8.0,59.0,3.0,1108.0,1.0,10.0,2.0,3.0,0
47829,12,21,-8.0,56.0,3.0,1074.0,2.0,7.0,2.0,3.0,1
47831,12,21,-8.0,35.0,3.0,1063.0,1.0,10.0,2.0,3.0,1
47832,12,21,-8.0,35.0,3.0,1057.0,2.0,10.0,2.0,3.0,1
47833,12,21,-8.0,38.0,3.0,1036.0,3.0,13.0,2.0,3.0,1
47834,12,21,-8.0,33.0,3.0,997.0,4.0,8.0,2.0,3.0,2
47836,21,12,-5.0,71.0,3.0,982.0,1.0,10.0,3.0,2.0,1
47837,21,12,5.0,57.0,3.0,944.0,1.0,10.0,3.0,2.0,1
47839,21,12,5.0,57.0,4.0,900.0,2.0,10.0,3.0,2.0,1
47841,21,12,5.0,38.0,4.0,858.0,1.0,10.0,3.0,2.0,0
47842,21,12,5.0,32.0,4.0,824.0,2.0,4.0,3.0,2.0,0
47843,21,12,5.0,32.0,4.0,785.0,3.0,4.0,3.0,2.0,1
47846,12,21,12.0,77.0,4.0,771.0,1.0,10.0,2.0,3.0,0
47847,12,21,-12.0,73.0,4.0,743.0,2.0,6.0,2.0,3.0,1
47849,12,21,-12.0,73.0,4.0,736.0,3.0,6.0,1.0,3.0,1
47850,12,21,-12.0,73.0,4.0,729.0,4.0,6.0,1.0,3.0,3
47851,21,12,-12.0,96.0,4.0,717.0,1.0,10.0,3.0,1.0,0
47852,21,12,12.0,88.0,4.0,677.0,2.0,2.0,3.0,1.0,0
47853,21,12,12.0,82.0,4.0,634.0,1.0,10.0,3.0,1.0,0
47854,21,12,12.0,73.0,4.0,599.0,2.0,1.0,3.0,1.0,0
47855,21,12,12.0,71.0,4.0,558.0,1.0,10.0,3.0,1.0,0
47856,21,12,12.0,65.0,4.0,522.0,2.0,4.0,3.0,1.0,0
47857,21,12,12.0,68.0,4.0,483.0,3.0,7.0,3.0,1.0,1
47858,21,12,12.0,54.0,4.0,441.0,1.0,10.0,3.0,1.0,0
47859,21,12,12.0,56.0,4.0,397.0,2.0,12.0,3.0,1.0,0
47860,21,12,12.0,52.0,4.0,359.0,3.0,8.0,3.0,1.0,1
47861,21,12,12.0,52.0,4.0,354.0,4.0,8.0,3.0,1.0,3
47862,12,21,12.0,86.0,4.0,348.0,1.0,10.0,1.0,3.0,1
47863,12,21,-12.0,86.0,4.0,344.0,2.0,10.0,1.0,3.0,1
47864,12,21,-12.0,77.0,4.0,323.0,3.0,1.0,1.0,3.0,1
47865,12,21,-12.0,71.0,4.0,307.0,1.0,10.0,1.0,3.0,1
47866,12,21,-12.0,71.0,4.0,299.0,2.0,10.0,1.0,3.0,1
47867,12,21,-12.0,71.0,4.0,294.0,3.0,10.0,1.0,3.0,1
47868,12,21,-12.0,79.0,4.0,257.0,4.0,18.0,1.0,3.0,3
47869,21,12,-12.0,72.0,4.0,243.0,1.0,10.0,3.0,1.0,0
47871,21,12,12.0,63.0,4.0,235.0,2.0,1.0,3.0,0.0,0
47873,21,12,12.0,61.0,4.0,191.0,1.0,10.0,2.0,0.0,0
47874,21,12,12.0,61.0,4.0,149.0,2.0,10.0,2.0,0.0,0
47875,21,12,12.0,61.0,4.0,120.0,3.0,10.0,2.0,0.0,1
47876,21,12,12.0,61.0,4.0,114.0,4.0,10.0,2.0,0.0,3
47877,12,21,12.0,72.0,4.0,105.0,1.0,10.0,0.0,2.0,1
47878,12,21,-12.0,59.0,4.0,87.0,1.0,10.0,0.0,2.0,1
47879,12,21,-12.0,53.0,4.0,79.0,2.0,4.0,0.0,2.0,1
47880,12,21,-12.0,53.0,4.0,76.0,3.0,4.0,0.0,2.0,1
47882,12,21,-12.0,53.0,4.0,71.0,4.0,4.0,0.0,1.0,1
47888,5,16,0.0,63.0,1.0,3593.0,1.0,10.0,3.0,3.0,1
47889,5,16,0.0,29.0,1.0,3558.0,1.0,10.0,3.0,3.0,0
47890,5,16,0.0,23.0,1.0,3525.0,2.0,4.0,3.0,3.0,1
47891,5,16,0.0,23.0,1.0,3519.0,3.0,4.0,3.0,3.0,0
47892,5,16,0.0,21.0,1.0,3482.0,4.0,2.0,3.0,3.0,1
47893,16,5,0.0,85.0,1.0,3473.0,1.0,10.0,3.0,3.0,1
47894,16,5,0.0,85.0,1.0,3469.0,2.0,10.0,3.0,3.0,1
47895,16,5,0.0,70.0,1.0,3430.0,1.0,10.0,3.0,3.0,1
47896,16,5,0.0,70.0,1.0,3426.0,2.0,10.0,3.0,3.0,1
47897,16,5,0.0,55.0,1.0,3382.0,1.0,10.0,3.0,3.0,0
47899,16,5,0.0,49.0,1.0,3335.0,2.0,4.0,2.0,3.0,0
47900,16,5,0.0,48.0,1.0,3293.0,3.0,3.0,2.0,3.0,1
47901,16,5,0.0,43.0,1.0,3254.0,1.0,10.0,2.0,3.0,0
47902,16,5,0.0,36.0,1.0,3209.0,2.0,3.0,2.0,3.0,1
47903,16,5,0.0,16.0,1.0,3169.0,1.0,10.0,2.0,3.0,1
47904,16,5,0.0,16.0,1.0,3165.0,2.0,10.0,2.0,3.0,1
47905,16,5,0.0,10.0,1.0,3129.0,3.0,4.0,2.0,3.0,1
47906,16,5,0.0,4.0,1.0,3091.0,1.0,4.0,2.0,3.0,1
47907,16,5,0.0,4.0,1.0,3084.0,2.0,4.0,2.0,3.0,0
47910,5,16,7.0,80.0,1.0,3079.0,1.0,10.0,3.0,2.0,0
47911,5,16,-7.0,82.0,1.0,3040.0,2.0,12.0,3.0,2.0,1
47912,5,16,-7.0,71.0,1.0,2997.0,3.0,1.0,3.0,2.0,0
47913,5,16,-7.0,69.0,1.0,2965.0,1.0,10.0,3.0,2.0,1
47914,5,16,-7.0,69.0,1.0,2956.0,2.0,10.0,3.0,2.0,1
47915,5,16,-7.0,60.0,1.0,2920.0,3.0,1.0,3.0,2.0,0
47916,5,16,-7.0,47.0,1.0,2879.0,1.0,10.0,3.0,2.0,1
47917,5,16,-7.0,24.0,1.0,2853.0,1.0,10.0,3.0,2.0,0
47918,5,16,-7.0,9.0,1.0,2812.0,1.0,9.0,3.0,2.0,0
47919,5,16,-7.0,7.0,1.0,2771.0,2.0,7.0,3.0,2.0,0
47921,5,16,-7.0,3.0,1.0,2732.0,3.0,3.0,2.0,2.0,0
47923,5,16,-7.0,3.0,2.0,2700.0,4.0,3.0,2.0,2.0,1
47926,16,5,0.0,65.0,2.0,2695.0,1.0,10.0,2.0,2.0,1
47927,16,5,0.0,65.0,2.0,2688.0,2.0,10.0,2.0,2.0,1
47928,16,5,0.0,59.0,2.0,2647.0,3.0,4.0,2.0,2.0,1
47929,16,5,0.0,59.0,2.0,2645.0,4.0,4.0,2.0,2.0,3
47930,5,16,0.0,80.0,2.0,2630.0,1.0,10.0,2.0,2.0,1
47931,5,16,0.0,80.0,2.0,2595.0,2.0,10.0,2.0,2.0,1
47932,5,16,0.0,80.0,2.0,2591.0,3.0,10.0,2.0,2.0,1
47933,5,16,0.0,75.0,2.0,2552.0,4.0,5.0,2.0,2.0,3
47934,16,5,0.0,76.0,2.0,2544.0,1.0,10.0,2.0,2.0,0
47935,16,5,0.0,76.0,2.0,2506.0,2.0,10.0,2.0,2.0,1
47936,16,5,0.0,77.0,2.0,2464.0,3.0,11.0,2.0,2.0,1
47937,16,5,0.0,58.0,2.0,2422.0,1.0,10.0,2.0,2.0,1
47938,16,5,0.0,65.0,2.0,2378.0,2.0,17.0,2.0,2.0,0
47939,16,5,0.0,59.0,2.0,2349.0,3.0,11.0,2.0,2.0,1
47940,16,5,0.0,59.0,2.0,2341.0,4.0,11.0,2.0,2.0,3
47941,5,16,0.0,82.0,2.0,2334.0,1.0,10.0,2.0,2.0,0
47942,5,16,0.0,79.0,2.0,2301.0,2.0,7.0,2.0,2.0,1
47943,5,16,0.0,74.0,2.0,2258.0,3.0,2.0,2.0,2.0,1
47944,5,16,0.0,64.0,2.0,2220.0,1.0,10.0,2.0,2.0,1
47945,5,16,0.0,57.0,2.0,2183.0,2.0,3.0,2.0,2.0,1
47946,5,16,0.0,41.0,2.0,2144.0,1.0,10.0,2.0,2.0,1
47947,5,16,0.0,41.0,2.0,2139.0,2.0,10.0,2.0,2.0,0
47948,5,16,0.0,32.0,2.0,2112.0,3.0,1.0,2.0,2.0,0
47949,5,16,0.0,32.0,2.0,2070.0,4.0,1.0,2.0,2.0,0
47950,16,5,0.0,68.0,2.0,2066.0,1.0,10.0,2.0,2.0,1
47952,16,5,0.0,63.0,2.0,2056.0,1.0,10.0,2.0,2.0,0
47953,16,5,0.0,62.0,2.0,2026.0,2.0,9.0,2.0,2.0,1
47954,16,5,0.0,62.0,2.0,2020.0,3.0,9.0,2.0,2.0,1
47955,16,5,0.0,75.0,2.0,1984.0,4.0,22.0,2.0,2.0,3
47956,5,16,0.0,62.0,2.0,1974.0,1.0,10.0,2.0,2.0,1
47957,5,16,0.0,35.0,2.0,1934.0,1.0,10.0,2.0,2.0,0
47958,5,16,0.0,34.0,2.0,1920.0,2.0,9.0,2.0,2.0,1
47959,5,16,0.0,29.0,2.0,1878.0,3.0,4.0,2.0,2.0,1
47960,5,16,0.0,29.0,2.0,1875.0,4.0,4.0,2.0,2.0,2
47962,16,5,3.0,80.0,2.0,1865.0,1.0,10.0,2.0,2.0,1
47963,16,5,-3.0,73.0,2.0,1845.0,2.0,3.0,2.0,2.0,1
47965,16,5,-3.0,46.0,2.0,1839.0,1.0,10.0,1.0,2.0,1
47967,16,5,-3.0,42.0,2.0,1830.0,2.0,6.0,0.0,2.0,1
47968,16,5,-3.0,14.0,2.0,1818.0,1.0,10.0,0.0,2.0,1
47969,16,5,-3.0,14.0,2.0,1814.0,2.0,10.0,0.0,2.0,1
47970,16,5,-3.0,14.0,2.0,1809.0,3.0,10.0,0.0,2.0,1
47971,16,5,-3.0,14.0,2.0,1803.0,4.0,10.0,0.0,2.0,2
47974,16,5,0.0,74.0,3.0,1794.0,1.0,10.0,3.0,3.0,0
47975,16,5,0.0,67.0,3.0,1761.0,2.0,3.0,3.0,3.0,0
47976,16,5,0.0,61.0,3.0,1717.0,1.0,10.0,3.0,3.0,0
47977,16,5,0.0,61.0,3.0,1675.0,2.0,10.0,3.0,3.0,1
47978,16,5,0.0,55.0,3.0,1631.0,3.0,4.0,3.0,3.0,1
47979,16,5,0.0,55.0,3.0,1628.0,4.0,4.0,3.0,3.0,3
47980,5,16,0.0,96.0,3.0,1620.0,1.0,10.0,3.0,3.0,0
47981,5,16,0.0,93.0,3.0,1584.0,2.0,7.0,3.0,3.0,1
47982,5,16,0.0,87.0,3.0,1545.0,3.0,1.0,3.0,3.0,0
47983,5,16,0.0,85.0,3.0,1499.0,1.0,10.0,3.0,3.0,1
47984,5,16,0.0,85.0,3.0,1493.0,2.0,10.0,3.0,3.0,0
47985,5,16,0.0,77.0,3.0,1448.0,3.0,2.0,3.0,3.0,0
47986,5,16,0.0,72.0,3.0,1412.0,1.0,10.0,3.0,3.0,0
47987,5,16,0.0,68.0,3.0,1370.0,2.0,6.0,3.0,3.0,1
