,yardline_100,down,ydstogo,posteam_num,defteam_num,game_seconds_remaining,posteam_pd
18506,46.0,3.0,5.0,31,8,2465.0,-9.0
9923,15.0,2.0,12.0,20,26,1824.0,-11.0
15051,36.0,2.0,5.0,2,16,2751.0,3.0
12284,89.0,1.0,10.0,7,20,2458.0,0.0
27476,39.0,1.0,10.0,27,16,2539.0,-11.0
8797,11.0,1.0,10.0,9,6,2765.0,-3.0
42302,80.0,2.0,9.0,17,12,680.0,-7.0
2485,8.0,1.0,8.0,29,1,1397.0,0.0
37283,77.0,2.0,8.0,17,15,2700.0,-4.0
13002,42.0,1.0,10.0,29,27,2785.0,3.0
4524,77.0,1.0,10.0,23,8,1927.0,-3.0
38383,16.0,4.0,5.0,23,31,229.0,-15.0
9822,1.0,2.0,1.0,23,17,426.0,3.0
39341,42.0,2.0,8.0,30,15,1634.0,3.0
6032,68.0,1.0,10.0,5,8,3427.0,0.0
33810,70.0,1.0,10.0,9,18,3550.0,0.0
29450,69.0,1.0,10.0,6,21,1290.0,-4.0
8506,80.0,2.0,15.0,4,21,2104.0,-15.0
6714,48.0,1.0,5.0,7,11,21.0,0.0
23691,67.0,3.0,11.0,20,2,47.0,-8.0
37353,82.0,4.0,21.0,15,17,1381.0,0.0
12555,70.0,2.0,4.0,21,3,415.0,3.0
13801,67.0,2.0,10.0,3,1,466.0,-7.0
34552,87.0,1.0,10.0,24,19,2642.0,14.0
16739,25.0,4.0,6.0,17,13,3159.0,-6.0
44415,9.0,3.0,9.0,7,6,1428.0,2.0
35180,20.0,1.0,10.0,2,26,486.0,-8.0
43091,14.0,4.0,14.0,23,18,1802.0,11.0
5728,31.0,2.0,8.0,1,4,2963.0,-7.0
45422,86.0,4.0,8.0,17,9,1701.0,-7.0
24218,51.0,1.0,20.0,12,14,2944.0,-10.0
36479,36.0,1.0,10.0,22,4,1221.0,-10.0
42215,91.0,2.0,9.0,17,12,2434.0,-14.0
31406,41.0,1.0,10.0,6,2,692.0,12.0
16446,7.0,1.0,7.0,11,0,1493.0,-7.0
48012,84.0,2.0,3.0,16,5,858.0,0.0
36271,70.0,2.0,15.0,21,3,2209.0,14.0
33890,67.0,4.0,8.0,18,9,1711.0,-7.0
30464,65.0,1.0,10.0,29,16,2446.0,21.0
44179,50.0,3.0,10.0,4,29,3158.0,-7.0
20576,37.0,4.0,1.0,13,30,912.0,24.0
8260,74.0,1.0,10.0,21,26,131.0,7.0
5668,36.0,2.0,5.0,28,0,358.0,0.0
44083,39.0,2.0,8.0,26,2,1625.0,-7.0
21041,84.0,1.0,10.0,1,21,1281.0,10.0
31265,16.0,1.0,10.0,6,2,3336.0,0.0
15809,39.0,3.0,11.0,28,29,816.0,-8.0
40133,80.0,2.0,5.0,2,21,2977.0,7.0
32856,59.0,2.0,5.0,22,19,2066.0,-13.0
5237,58.0,4.0,8.0,12,29,2260.0,-4.0
4456,58.0,1.0,10.0,23,8,3382.0,0.0
31645,28.0,2.0,2.0,31,9,285.0,-7.0
1189,76.0,1.0,10.0,15,17,3592.0,0.0
48107,24.0,1.0,15.0,27,28,3134.0,7.0
22768,72.0,3.0,2.0,16,22,1716.0,10.0
40872,48.0,4.0,1.0,28,13,2559.0,0.0
2974,87.0,1.0,10.0,24,3,1848.0,17.0
4853,30.0,3.0,2.0,26,27,2996.0,-7.0
20570,50.0,2.0,9.0,30,13,1047.0,-24.0
3124,49.0,2.0,30.0,0,4,1989.0,7.0
36308,71.0,3.0,7.0,21,3,1506.0,10.0
26478,35.0,2.0,2.0,25,10,2440.0,3.0
12692,46.0,2.0,3.0,23,22,1593.0,-2.0
16338,93.0,2.0,17.0,24,4,136.0,-7.0
47680,92.0,2.0,9.0,3,9,748.0,0.0
16838,33.0,1.0,10.0,13,17,1154.0,14.0
10101,99.0,1.0,12.0,3,22,1878.0,-4.0
41739,10.0,1.0,10.0,31,8,2079.0,-18.0
7613,63.0,1.0,10.0,3,19,2844.0,0.0
35698,27.0,2.0,9.0,31,20,528.0,-31.0
10085,72.0,2.0,10.0,3,22,2086.0,4.0
15530,76.0,4.0,6.0,27,14,3050.0,0.0
1169,75.0,2.0,4.0,12,16,244.0,-5.0
13421,30.0,1.0,10.0,31,17,1359.0,7.0
3794,4.0,2.0,4.0,6,14,2717.0,-7.0
16753,22.0,3.0,4.0,13,17,2798.0,3.0
40928,33.0,3.0,8.0,13,28,1405.0,-14.0
9995,93.0,2.0,4.0,20,26,220.0,-10.0
28135,39.0,1.0,10.0,1,22,3476.0,0.0
6814,80.0,1.0,10.0,14,12,1800.0,-4.0
24590,39.0,1.0,10.0,18,9,2444.0,7.0
10669,16.0,3.0,16.0,27,0,619.0,11.0
2159,55.0,1.0,10.0,26,24,1102.0,-9.0
1427,29.0,2.0,14.0,21,18,1994.0,0.0
9601,10.0,1.0,10.0,28,14,1456.0,-11.0
1792,61.0,3.0,13.0,5,20,1391.0,11.0
37798,11.0,2.0,10.0,8,20,1657.0,0.0
15758,34.0,2.0,10.0,29,28,1850.0,1.0
22820,70.0,1.0,10.0,16,22,245.0,24.0
3558,33.0,3.0,6.0,7,2,518.0,-17.0
16716,65.0,3.0,3.0,27,12,70.0,8.0
42764,57.0,4.0,2.0,24,21,1749.0,-32.0
37045,41.0,4.0,2.0,9,11,543.0,1.0
47504,36.0,2.0,5.0,9,3,3452.0,0.0
1588,50.0,1.0,10.0,19,13,2345.0,-17.0
15328,79.0,1.0,10.0,21,22,223.0,-6.0
468,14.0,1.0,10.0,4,14,1616.0,-17.0
39007,38.0,1.0,10.0,5,11,796.0,-10.0
40812,12.0,1.0,10.0,10,26,48.0,-5.0
32723,45.0,1.0,10.0,27,20,1624.0,13.0
22005,83.0,1.0,10.0,14,18,3391.0,0.0
44709,15.0,2.0,10.0,10,5,2086.0,6.0
29429,66.0,2.0,7.0,6,21,1759.0,-4.0
38695,66.0,1.0,10.0,7,3,810.0,6.0
23989,39.0,2.0,7.0,7,24,694.0,-7.0
37830,54.0,1.0,10.0,8,20,938.0,-1.0
26182,64.0,2.0,11.0,26,6,1464.0,1.0
34711,51.0,2.0,13.0,22,29,2720.0,0.0
31409,33.0,3.0,2.0,6,2,614.0,12.0
18610,58.0,2.0,20.0,8,31,517.0,22.0
17900,18.0,1.0,10.0,9,23,116.0,-3.0
1608,36.0,1.0,10.0,13,19,1920.0,17.0
16025,42.0,3.0,9.0,28,1,3224.0,0.0
22475,67.0,3.0,17.0,17,30,567.0,10.0
37985,59.0,1.0,10.0,14,24,1499.0,18.0
40512,58.0,2.0,8.0,25,31,2529.0,4.0
25602,80.0,2.0,19.0,2,7,2273.0,-3.0
7575,42.0,2.0,6.0,31,18,177.0,10.0
39278,53.0,3.0,17.0,30,15,2852.0,0.0
31628,14.0,2.0,10.0,31,9,7.0,-3.0
36339,55.0,3.0,1.0,3,21,818.0,-3.0
28737,65.0,1.0,10.0,18,7,1115.0,11.0
4296,68.0,2.0,3.0,19,21,3236.0,-6.0
41861,42.0,3.0,2.0,9,15,3447.0,0.0
45934,69.0,1.0,15.0,24,3,1357.0,29.0
5840,44.0,1.0,10.0,4,1,482.0,-27.0
35925,41.0,2.0,12.0,1,29,2700.0,-7.0
8956,65.0,2.0,10.0,10,7,3028.0,-7.0
48285,49.0,1.0,10.0,27,16,2492.0,4.0
43313,72.0,3.0,12.0,25,3,215.0,7.0
22198,64.0,2.0,7.0,15,3,3136.0,-7.0
19814,42.0,2.0,10.0,25,23,3188.0,7.0
3306,55.0,1.0,10.0,10,5,2266.0,7.0
26569,85.0,3.0,10.0,10,25,364.0,-10.0
4989,61.0,2.0,17.0,27,26,63.0,14.0
2903,81.0,1.0,10.0,3,24,3507.0,0.0
19991,30.0,3.0,3.0,24,6,2579.0,-10.0
45259,20.0,3.0,8.0,15,18,1203.0,-3.0
48675,43.0,2.0,7.0,27,21,1547.0,9.0
36528,71.0,2.0,10.0,4,22,137.0,0.0
15931,48.0,2.0,3.0,18,30,1675.0,10.0
40914,49.0,1.0,10.0,28,13,1754.0,7.0
9268,54.0,2.0,10.0,8,11,95.0,-4.0
39738,73.0,3.0,3.0,16,27,161.0,0.0
26641,77.0,1.0,10.0,23,11,2629.0,-1.0
9094,65.0,1.0,10.0,7,10,239.0,24.0
32224,55.0,1.0,10.0,15,8,1921.0,-3.0
9954,4.0,1.0,4.0,26,20,1046.0,8.0
37945,60.0,2.0,10.0,14,24,2059.0,11.0
11092,70.0,3.0,9.0,8,24,2337.0,7.0
3100,67.0,1.0,10.0,0,4,2661.0,7.0
5375,65.0,1.0,10.0,31,11,2973.0,7.0
8620,70.0,2.0,6.0,18,5,3223.0,-3.0
22460,35.0,3.0,4.0,17,30,960.0,3.0
24842,71.0,4.0,1.0,21,29,621.0,5.0
45392,74.0,3.0,15.0,9,17,2026.0,10.0
38996,51.0,2.0,9.0,11,5,1073.0,3.0
22142,69.0,2.0,7.0,14,18,79.0,-3.0
30051,81.0,4.0,20.0,25,8,104.0,0.0
7628,74.0,2.0,10.0,19,3,2502.0,-7.0
39262,44.0,4.0,1.0,30,15,3318.0,0.0
8815,69.0,1.0,10.0,9,6,2480.0,4.0
3282,33.0,2.0,7.0,5,10,2738.0,-7.0
43896,49.0,2.0,17.0,16,0,1832.0,7.0
6676,63.0,2.0,11.0,11,7,583.0,10.0
33023,29.0,4.0,10.0,23,21,2188.0,-10.0
40140,64.0,2.0,6.0,21,2,2768.0,-7.0
48001,50.0,3.0,10.0,16,5,1133.0,0.0
39209,67.0,1.0,10.0,14,9,638.0,-14.0
25143,28.0,2.0,6.0,23,5,1214.0,10.0
47537,63.0,1.0,10.0,3,9,2682.0,-4.0
11726,50.0,2.0,9.0,12,2,120.0,34.0
27542,82.0,3.0,15.0,16,27,1009.0,2.0
17342,72.0,1.0,10.0,7,19,1093.0,-18.0
30963,46.0,4.0,9.0,26,3,2641.0,0.0
28917,36.0,2.0,8.0,13,15,1123.0,8.0
44129,34.0,2.0,6.0,26,2,412.0,-4.0
32802,70.0,3.0,7.0,22,19,3298.0,-7.0
23251,66.0,2.0,1.0,0,27,1770.0,-31.0
25296,59.0,1.0,10.0,25,11,1707.0,0.0
43607,20.0,2.0,2.0,4,27,900.0,-14.0
35194,48.0,1.0,10.0,2,26,257.0,-5.0
21229,92.0,1.0,10.0,19,2,919.0,22.0
34808,53.0,3.0,10.0,22,29,730.0,0.0
21146,65.0,1.0,10.0,19,2,2650.0,11.0
8288,52.0,2.0,9.0,15,2,3222.0,-7.0
2959,39.0,2.0,10.0,24,3,2157.0,-20.0
4512,52.0,1.0,10.0,8,23,2094.0,-10.0
361,66.0,1.0,10.0,3,2,60.0,-2.0
37122,83.0,3.0,8.0,27,13,2620.0,0.0
40993,65.0,1.0,10.0,4,29,3600.0,0.0
26291,34.0,1.0,10.0,8,18,2753.0,-3.0
10040,18.0,1.0,10.0,22,3,3114.0,-7.0
27513,66.0,1.0,10.0,27,16,1736.0,5.0
42087,50.0,3.0,3.0,10,20,1618.0,0.0
44110,82.0,2.0,4.0,26,2,921.0,3.0
31127,34.0,3.0,4.0,5,25,2312.0,4.0
18018,19.0,1.0,10.0,20,25,1243.0,-12.0
10870,65.0,1.0,10.0,1,31,3600.0,0.0
10987,15.0,1.0,10.0,1,31,922.0,8.0
19173,40.0,1.0,10.0,8,9,2580.0,-11.0
34998,44.0,2.0,10.0,25,17,160.0,0.0
14152,60.0,3.0,8.0,11,6,152.0,6.0
32341,69.0,1.0,10.0,4,16,3424.0,7.0
41507,65.0,3.0,6.0,28,5,3176.0,0.0
18462,56.0,2.0,1.0,31,8,3349.0,-5.0
18538,1.0,1.0,1.0,31,8,1849.0,-12.0
6849,68.0,2.0,3.0,14,12,789.0,7.0
42816,3.0,3.0,3.0,24,21,289.0,-32.0
35190,59.0,1.0,10.0,2,26,318.0,-5.0
30393,62.0,1.0,10.0,30,27,308.0,13.0
34062,8.0,2.0,7.0,15,12,1549.0,-10.0
26413,95.0,1.0,10.0,18,8,236.0,17.0
25067,51.0,3.0,4.0,5,23,2751.0,7.0
27576,33.0,1.0,10.0,27,16,256.0,-9.0
48545,63.0,3.0,4.0,21,9,740.0,3.0
11356,38.0,1.0,10.0,9,25,907.0,-14.0
23421,54.0,2.0,8.0,1,13,1495.0,4.0
30468,51.0,2.0,9.0,29,16,2317.0,-21.0
6885,74.0,1.0,10.0,12,14,102.0,7.0
2198,74.0,4.0,5.0,24,26,201.0,1.0
13617,7.0,1.0,7.0,13,0,839.0,-7.0
15900,2.0,2.0,2.0,18,30,2164.0,3.0
18066,11.0,4.0,11.0,20,25,120.0,-9.0
7417,8.0,1.0,8.0,31,18,3498.0,0.0
36152,51.0,2.0,10.0,6,2,1801.0,-14.0
44353,12.0,2.0,1.0,6,7,2814.0,6.0
31585,73.0,1.0,10.0,31,9,612.0,3.0
5016,41.0,4.0,10.0,22,28,3388.0,0.0
26722,28.0,2.0,8.0,23,11,661.0,-6.0
4921,71.0,2.0,1.0,27,26,1540.0,-7.0
41653,45.0,1.0,10.0,5,28,77.0,-4.0
36736,62.0,1.0,10.0,16,10,3133.0,-7.0
41644,38.0,2.0,10.0,28,5,143.0,-3.0
43097,66.0,2.0,13.0,18,23,1696.0,-14.0
12596,34.0,2.0,4.0,23,22,3420.0,0.0
33657,54.0,2.0,7.0,8,10,2700.0,-7.0
2717,46.0,4.0,10.0,30,9,256.0,-8.0
24539,29.0,1.0,10.0,16,28,162.0,16.0
31231,21.0,3.0,6.0,25,5,200.0,-15.0
42602,65.0,1.0,10.0,16,1,1366.0,21.0
21494,12.0,2.0,8.0,5,6,1907.0,1.0
17143,73.0,1.0,10.0,15,18,2101.0,14.0
3432,39.0,2.0,10.0,2,7,3055.0,0.0
5118,28.0,4.0,2.0,28,22,1104.0,2.0
38514,52.0,1.0,10.0,0,1,1298.0,-3.0
13086,51.0,1.0,10.0,27,29,911.0,7.0
13194,33.0,4.0,9.0,30,0,2314.0,-18.0
6966,34.0,2.0,10.0,13,30,2050.0,11.0
10871,60.0,2.0,5.0,1,31,3564.0,0.0
33847,44.0,1.0,10.0,9,18,2499.0,0.0
2420,52.0,2.0,4.0,29,1,2604.0,-7.0
33780,42.0,2.0,9.0,8,10,302.0,-10.0
15311,82.0,3.0,27.0,21,22,587.0,6.0
25933,31.0,1.0,10.0,20,5,2963.0,0.0
32977,4.0,3.0,4.0,21,23,3261.0,0.0
32064,21.0,4.0,2.0,30,14,1825.0,-12.0
46011,64.0,3.0,9.0,28,27,2895.0,-7.0
12370,37.0,1.0,10.0,20,7,668.0,-3.0
45424,53.0,2.0,3.0,9,17,1649.0,7.0
33739,54.0,2.0,6.0,8,10,1213.0,-11.0
20425,60.0,3.0,3.0,22,29,509.0,-20.0
12595,40.0,1.0,10.0,23,22,3452.0,0.0
48499,56.0,1.0,10.0,21,9,1820.0,0.0
14663,9.0,1.0,9.0,9,24,363.0,-1.0
8831,52.0,2.0,1.0,9,6,2216.0,11.0
22053,73.0,3.0,1.0,18,14,2069.0,0.0
2209,62.0,2.0,3.0,24,26,36.0,-2.0
17489,65.0,2.0,10.0,21,30,1180.0,18.0
4057,23.0,3.0,1.0,18,17,849.0,-14.0
47658,73.0,1.0,10.0,3,9,50.0,3.0
15038,51.0,1.0,10.0,16,2,3025.0,-3.0
48622,46.0,2.0,10.0,27,21,2614.0,3.0
10145,49.0,1.0,10.0,22,3,772.0,5.0
11983,39.0,1.0,10.0,18,13,1802.0,-17.0
19568,74.0,1.0,10.0,19,1,1475.0,14.0
20978,51.0,2.0,7.0,21,1,2579.0,0.0
40846,14.0,1.0,10.0,28,13,3089.0,0.0
26245,38.0,1.0,10.0,6,26,120.0,-22.0
3263,50.0,3.0,6.0,10,5,3126.0,0.0
1014,34.0,2.0,3.0,10,11,132.0,-21.0
20094,56.0,2.0,6.0,24,6,571.0,-14.0
47262,24.0,4.0,6.0,16,4,1161.0,0.0
1127,59.0,1.0,10.0,16,12,1403.0,-5.0
25903,11.0,3.0,6.0,4,1,356.0,0.0
47928,59.0,3.0,4.0,16,5,2647.0,0.0
36596,66.0,2.0,11.0,5,7,2460.0,14.0
35865,53.0,2.0,8.0,12,0,447.0,13.0
47953,62.0,2.0,9.0,16,5,2026.0,0.0
3156,2.0,3.0,2.0,0,4,1467.0,17.0
25446,81.0,1.0,10.0,17,26,2149.0,-2.0
45245,41.0,1.0,15.0,18,15,1728.0,3.0
39205,3.0,2.0,3.0,9,14,655.0,-17.0
26727,3.0,1.0,3.0,23,11,481.0,-6.0
35391,29.0,1.0,10.0,30,7,3468.0,0.0
38409,31.0,3.0,2.0,0,1,3478.0,0.0
25346,6.0,2.0,3.0,11,25,354.0,-10.0
5665,63.0,2.0,1.0,28,0,475.0,0.0
8700,33.0,2.0,7.0,18,5,1378.0,-2.0
4701,37.0,2.0,6.0,25,15,2850.0,0.0
32712,38.0,3.0,3.0,27,20,1815.0,10.0
41478,52.0,1.0,10.0,11,2,76.0,-17.0
28006,73.0,2.0,11.0,31,19,2446.0,-3.0
46009,65.0,1.0,10.0,28,27,2969.0,7.0
47256,48.0,1.0,10.0,16,4,1264.0,0.0
35523,54.0,4.0,12.0,30,7,676.0,4.0
22472,75.0,4.0,15.0,30,17,662.0,-10.0
41365,67.0,2.0,2.0,11,2,2554.0,-7.0
33090,45.0,3.0,12.0,21,23,678.0,15.0
26941,54.0,1.0,10.0,9,15,3486.0,0.0
43870,65.0,3.0,1.0,16,0,2314.0,0.0
42379,62.0,3.0,3.0,14,13,2480.0,-10.0
35540,21.0,3.0,2.0,30,7,425.0,11.0
30258,12.0,3.0,1.0,30,27,3237.0,0.0
26532,41.0,2.0,4.0,25,10,1143.0,7.0
3323,68.0,2.0,2.0,10,5,1875.0,7.0
45784,61.0,2.0,7.0,1,22,994.0,3.0
1217,58.0,2.0,10.0,15,17,2962.0,-7.0
2624,3.0,3.0,3.0,30,9,1982.0,0.0
32091,34.0,2.0,7.0,14,30,1469.0,15.0
15791,60.0,2.0,4.0,29,28,1310.0,1.0
33871,55.0,3.0,1.0,9,18,1881.0,7.0
22017,15.0,4.0,1.0,14,18,2973.0,0.0
24124,63.0,2.0,4.0,31,10,1588.0,-22.0
17010,27.0,3.0,7.0,14,16,1241.0,-21.0
44696,69.0,1.0,10.0,5,10,2481.0,6.0
37981,29.0,3.0,8.0,24,14,1595.0,-21.0
3027,61.0,1.0,10.0,24,3,696.0,-27.0
2055,19.0,1.0,10.0,24,26,3368.0,0.0
19865,48.0,1.0,10.0,25,23,1930.0,4.0
42686,85.0,2.0,10.0,21,24,3219.0,7.0
37822,37.0,4.0,3.0,20,8,1069.0,-6.0
26545,63.0,2.0,18.0,25,10,900.0,7.0
10218,6.0,2.0,6.0,24,19,2886.0,-3.0
34809,41.0,1.0,10.0,22,29,699.0,0.0
35818,9.0,2.0,3.0,12,0,1316.0,16.0
15591,39.0,1.0,10.0,27,14,1828.0,4.0
26501,5.0,1.0,5.0,25,10,1835.0,0.0
15041,37.0,2.0,7.0,16,2,2934.0,-3.0
9654,40.0,1.0,15.0,14,28,271.0,5.0
9174,2.0,2.0,2.0,8,11,1844.0,-11.0
15910,61.0,3.0,12.0,18,30,1928.0,10.0
45282,80.0,3.0,11.0,18,15,696.0,3.0
45429,8.0,4.0,8.0,9,17,1510.0,7.0
46765,57.0,4.0,8.0,5,11,337.0,-11.0
20341,77.0,2.0,7.0,22,29,2157.0,-7.0
28702,44.0,1.0,10.0,18,7,1864.0,-11.0
11196,27.0,2.0,4.0,8,24,387.0,16.0
24245,74.0,1.0,10.0,14,12,2280.0,-14.0
17564,63.0,4.0,6.0,22,5,3191.0,-3.0
18216,17.0,2.0,9.0,26,6,778.0,-10.0
26157,31.0,1.0,10.0,26,6,1841.0,1.0
47055,65.0,2.0,7.0,17,21,1756.0,-3.0
26756,73.0,3.0,3.0,11,23,26.0,7.0
38631,68.0,2.0,10.0,3,7,2129.0,3.0
7547,51.0,1.0,10.0,31,18,649.0,18.0
48124,53.0,2.0,9.0,28,27,2723.0,-17.0
39597,62.0,1.0,10.0,16,27,3057.0,-7.0
40938,19.0,4.0,7.0,28,13,1147.0,11.0
17353,45.0,4.0,20.0,7,19,756.0,18.0
26035,65.0,1.0,10.0,5,20,753.0,-6.0
12384,64.0,2.0,5.0,20,7,311.0,-3.0
34105,66.0,3.0,2.0,12,15,708.0,0.0
24322,17.0,4.0,2.0,12,14,782.0,-19.0
38408,39.0,2.0,10.0,0,1,3516.0,0.0
39767,58.0,1.0,10.0,16,27,516.0,0.0
36313,48.0,2.0,4.0,3,21,1372.0,-10.0
18731,80.0,2.0,2.0,3,4,1470.0,23.0
29777,13.0,2.0,10.0,24,2,2053.0,0.0
36234,44.0,3.0,5.0,3,21,3262.0,-7.0
29669,62.0,1.0,10.0,23,10,450.0,3.0
16088,79.0,1.0,10.0,1,28,1832.0,7.0
47721,69.0,3.0,8.0,12,21,3227.0,-7.0
21596,55.0,1.0,10.0,6,5,135.0,14.0
46815,50.0,3.0,7.0,26,12,3428.0,0.0
19452,14.0,1.0,10.0,11,26,259.0,13.0
19852,87.0,2.0,10.0,25,23,2269.0,7.0
36007,70.0,1.0,10.0,29,1,1125.0,6.0
2528,3.0,4.0,2.0,1,29,181.0,-4.0
38528,10.0,2.0,2.0,1,0,900.0,3.0
28342,95.0,1.0,10.0,3,12,2798.0,-3.0
730,30.0,2.0,4.0,25,8,3217.0,-7.0
2585,60.0,1.0,20.0,30,9,3116.0,0.0
19678,65.0,3.0,5.0,20,17,2534.0,-14.0
18566,12.0,3.0,7.0,8,31,1393.0,12.0
18812,68.0,2.0,10.0,5,2,2940.0,3.0
12623,53.0,1.0,10.0,23,22,2739.0,4.0
8882,58.0,1.0,10.0,6,9,1241.0,-18.0
25979,35.0,1.0,10.0,20,5,1854.0,-7.0
7712,51.0,3.0,7.0,3,19,624.0,0.0
40571,6.0,2.0,6.0,25,31,1166.0,-3.0
26815,62.0,1.0,10.0,12,30,2284.0,-3.0
15548,21.0,1.0,10.0,27,14,2659.0,-6.0
2964,63.0,1.0,10.0,3,24,2014.0,17.0
14111,29.0,1.0,10.0,11,6,978.0,3.0
18834,14.0,3.0,2.0,2,5,2364.0,-6.0
21917,60.0,2.0,3.0,13,26,1214.0,-10.0
6059,30.0,2.0,5.0,8,5,2806.0,-11.0
29167,80.0,3.0,10.0,0,14,92.0,-3.0
14816,74.0,1.0,10.0,10,15,565.0,10.0
43981,32.0,1.0,10.0,0,16,197.0,-17.0
12049,73.0,2.0,5.0,18,13,299.0,-34.0
35663,27.0,4.0,7.0,20,31,1326.0,14.0
39446,32.0,1.0,10.0,8,17,2844.0,0.0
39901,78.0,4.0,17.0,18,12,1268.0,1.0
32037,69.0,2.0,7.0,30,14,2418.0,-12.0
16119,72.0,1.0,15.0,1,28,1152.0,3.0
21921,44.0,1.0,10.0,13,26,1129.0,-10.0
22572,58.0,2.0,13.0,20,10,1920.0,3.0
25877,10.0,1.0,10.0,4,1,83.0,-5.0
5421,46.0,1.0,10.0,31,11,1893.0,-11.0
4974,19.0,3.0,19.0,27,26,227.0,7.0
17453,32.0,3.0,12.0,30,21,1915.0,0.0
10493,40.0,3.0,12.0,29,25,745.0,-11.0
7371,50.0,4.0,7.0,25,16,744.0,-5.0
35586,53.0,1.0,10.0,31,20,3286.0,-7.0
34154,60.0,4.0,7.0,14,13,3492.0,0.0
42378,64.0,2.0,5.0,14,13,2525.0,-10.0
3843,73.0,2.0,10.0,14,6,1815.0,7.0
27825,13.0,1.0,10.0,29,3,2662.0,-4.0
466,40.0,2.0,1.0,4,14,1668.0,-17.0
39604,5.0,2.0,5.0,16,27,2868.0,-7.0
28407,86.0,2.0,6.0,3,12,1404.0,-4.0
8381,15.0,2.0,6.0,2,15,1432.0,-17.0
10744,54.0,3.0,1.0,12,30,2792.0,3.0
31482,47.0,1.0,10.0,31,9,2818.0,-3.0
41122,63.0,3.0,19.0,4,29,524.0,0.0
3831,65.0,2.0,10.0,14,6,2005.0,4.0
11056,20.0,2.0,10.0,8,24,3046.0,-3.0
39087,61.0,1.0,10.0,9,14,3146.0,0.0
33098,74.0,3.0,9.0,23,21,513.0,-15.0
14343,42.0,1.0,10.0,7,26,137.0,-14.0
22699,54.0,4.0,6.0,16,22,2945.0,7.0
11589,5.0,2.0,5.0,12,2,3269.0,0.0
27958,52.0,4.0,1.0,3,29,50.0,12.0
36120,65.0,4.0,2.0,6,2,2267.0,0.0
23527,64.0,2.0,6.0,2,20,3243.0,-7.0
26248,24.0,1.0,10.0,6,26,62.0,-22.0
40804,18.0,4.0,8.0,26,10,129.0,5.0
37405,42.0,3.0,6.0,15,17,37.0,-3.0
13658,87.0,2.0,6.0,13,0,47.0,4.0
19285,65.0,2.0,10.0,8,9,392.0,-27.0
31458,15.0,2.0,5.0,9,31,3339.0,0.0
24625,64.0,1.0,10.0,18,9,1827.0,0.0
41265,59.0,1.0,10.0,6,0,1164.0,23.0
2057,20.0,3.0,11.0,24,26,3297.0,0.0
26040,34.0,2.0,10.0,5,20,582.0,6.0
17770,13.0,4.0,1.0,23,9,2459.0,7.0
6087,23.0,1.0,10.0,5,8,2146.0,0.0
2864,74.0,2.0,3.0,20,1,635.0,-9.0
129,95.0,3.0,11.0,0,22,769.0,10.0
4914,79.0,2.0,6.0,26,27,1757.0,7.0
22852,3.0,1.0,3.0,27,31,2928.0,0.0
48739,44.0,1.0,10.0,21,27,277.0,-15.0
14136,65.0,1.0,10.0,6,11,453.0,14.0
14403,77.0,1.0,10.0,8,4,2484.0,0.0
40535,53.0,2.0,7.0,25,31,1862.0,-3.0
3959,65.0,1.0,10.0,17,18,3237.0,0.0
11662,66.0,3.0,10.0,2,12,1718.0,-21.0
35380,54.0,1.0,10.0,27,1,144.0,28.0
33557,17.0,1.0,10.0,3,6,1074.0,-3.0
24734,94.0,1.0,10.0,21,29,3062.0,7.0
11238,58.0,1.0,10.0,9,25,3351.0,0.0
31788,21.0,4.0,3.0,10,11,655.0,-10.0
11843,44.0,4.0,10.0,15,14,838.0,-7.0
41449,10.0,2.0,8.0,2,11,660.0,3.0
15768,24.0,1.0,10.0,28,29,1811.0,-7.0
16987,83.0,1.0,10.0,14,16,1730.0,21.0
44983,69.0,1.0,10.0,13,12,3419.0,3.0
3787,69.0,1.0,10.0,6,14,2953.0,-7.0
37558,71.0,1.0,10.0,19,26,3314.0,0.0
13095,32.0,3.0,5.0,27,29,709.0,-7.0
2435,49.0,2.0,7.0,29,1,2295.0,-4.0
10322,69.0,1.0,10.0,24,19,546.0,-11.0
19441,28.0,1.0,10.0,11,26,498.0,10.0
27956,55.0,3.0,4.0,3,29,94.0,12.0
11570,35.0,3.0,5.0,10,6,129.0,11.0
43904,67.0,1.0,10.0,16,0,1794.0,10.0
36697,68.0,2.0,7.0,7,5,403.0,-28.0
30394,62.0,2.0,10.0,30,27,302.0,-13.0
40081,55.0,1.0,10.0,20,23,558.0,0.0
17994,62.0,1.0,10.0,25,20,1834.0,8.0
25273,70.0,2.0,20.0,25,11,2024.0,0.0
30021,54.0,1.0,10.0,8,25,789.0,7.0
41626,61.0,2.0,7.0,5,28,602.0,0.0
6806,80.0,2.0,9.0,14,12,1842.0,4.0
45109,56.0,2.0,10.0,12,13,915.0,-1.0
41904,69.0,3.0,10.0,15,9,2351.0,4.0
16954,32.0,3.0,3.0,14,16,2229.0,-14.0
30938,53.0,4.0,10.0,26,3,3159.0,0.0
32521,54.0,1.0,10.0,17,18,2596.0,7.0
30071,67.0,3.0,6.0,5,26,3516.0,0.0
29265,40.0,2.0,10.0,20,11,1829.0,-7.0
25392,88.0,3.0,9.0,17,26,3435.0,0.0
7121,22.0,3.0,12.0,15,23,2134.0,6.0
16365,8.0,2.0,8.0,0,11,3202.0,0.0
